Flight_ID,Origin,Date,Flight_Type,Service_Type,Passenger_Count,Product_ID,Product_Name,Standard_Specification_Qty,Quantity_Returned,Quantity_Consumed,Unit_Cost,Crew_Feedback
NH223,LHR,2025-10-06,short-haul,Retail,161,COF200,Instant Coffee Stick,51,3,48,0.08,ran out early
QR230,DOH,2025-10-06,medium-haul,Pick & Pack,244,COF200,Instant Coffee Stick,125,46,79,0.08,none
QR229,DOH,2025-10-06,medium-haul,Retail,317,CHO050,Chocolate Bar 50g,105,7,98,0.8,none
BA226,JFK,2025-10-06,long-haul,Pick & Pack,313,DRK024,Still Water 500ml,275,57,218,0.5,none
BA224,LHR,2025-10-06,short-haul,Pick & Pack,131,SNK001,Snack Box Economy,84,25,59,2.1,none
NH223,LHR,2025-10-06,short-haul,Retail,161,BRD001,Bread Roll Pack,42,10,32,0.35,none
BA226,JFK,2025-10-06,long-haul,Pick & Pack,313,DRK023,Sparkling Water 330ml,252,36,216,0.45,none
AA225,JFK,2025-10-06,long-haul,Pick & Pack,261,HTB110,Herbal Tea Bag,130,43,87,0.06,none
AA225,JFK,2025-10-06,long-haul,Pick & Pack,261,JCE200,Juice 200ml,210,71,139,0.55,none
AA225,JFK,2025-10-06,long-haul,Pick & Pack,261,NUT030,Mixed Nuts 30g,122,38,84,0.65,none
AA225,JFK,2025-10-06,long-haul,Pick & Pack,261,SNK001,Snack Box Economy,174,68,106,2.1,none
AA225,JFK,2025-10-06,long-haul,Pick & Pack,261,DRK023,Sparkling Water 330ml,204,37,167,0.45,none
BA226,JFK,2025-10-06,long-haul,Pick & Pack,313,COF200,Instant Coffee Stick,146,36,110,0.08,none
BA224,LHR,2025-10-06,short-haul,Pick & Pack,131,BRD001,Bread Roll Pack,83,24,59,0.35,none
BA226,JFK,2025-10-06,long-haul,Pick & Pack,313,HTB110,Herbal Tea Bag,156,25,131,0.06,drawer incomplete
AA225,JFK,2025-10-06,long-haul,Pick & Pack,261,COF200,Instant Coffee Stick,140,32,108,0.08,none
BA224,LHR,2025-10-06,short-haul,Pick & Pack,131,CHO050,Chocolate Bar 50g,65,26,39,0.8,none
